45965;0;;;306.0;36018;2019-01-10 23:05:35;3660767570856;SCM1020W;;1
1129613;0;36;17.01;449.1;122344;2019-01-10 23:05:35;7332543674572;EW8H4812SC;;1
1053706;0;;;26.07;;2019-01-10 23:05:35;3094570138925;MACARONMICHALAK;;1
1099175;0;;;9.5;;2019-01-10 23:05:35;8424450186015;405202;;1
1101831;0;;;712.8;;2019-01-10 23:05:35;0859991540410;AWZ10CDS/PRO;Sur commande;1
1032814;9;;;89.1;91329;2019-01-10 23:05:35;3660767953970;SE2616B;;1
1121174;0;;;258.3;;2019-01-10 23:05:35;8690842203985;BIR1300BP;;1
97142;2;;;21.03;44566;2019-01-10 23:05:35;3121040045770;CV5090C0;;1
1040397;0;;;207.9;;2019-01-10 23:05:35;6133826002447;VLT1105W;;1
1117013;1;;;1939.5;;2019-01-10 23:05:35;8806098144471;OLED55E8;;1
25100;0;;;11.81;;2019-01-10 23:05:35;3185280023035;E002303;;1
92530;0;;;947.7;;2019-01-10 23:05:35;9005382146897;WTB4212;Sur commande;1
120049;0;;;2.56;88196;2019-01-10 23:05:35;3304810101405;PCJ6FG;;1
1044915;0;;;236.55;;2019-01-10 23:05:35;8436044414268;0.636.033;;1
120192;63;;;50.35;;2019-01-10 23:05:35;3119831511573;QUICKMIX21500;;1
1045010;5;;;492.3;1033134;2019-01-10 23:05:35;7332543510900;BPE742720M;;1
1102624;0;;;15.43;;2019-01-10 23:05:35;8397091201136;12-0113;;1
1099683;0;;;3990.0;;2019-01-10 23:05:35;8457027881006;7881;Sur commande;1
1038186;4;;;653.4;;2019-01-10 23:05:35;4002515775400;G4942SCIIN;;1
119504;3;;;278.14;;2019-01-10 23:05:35;3224780036302;ELEKTRA45;;1
1030845;2;;;344.7;;2019-01-10 23:05:35;8806088145877;RT29K5030WW;;1
87755;0;;;0.23;;2019-01-10 23:05:35;3173109011011;310901B1;;100
1096926;0;;;18.25;;2019-01-10 23:05:35;8016978100149;MAP201KLTE700;;1
1046177;0;;;396.0;55984;2019-01-10 23:05:35;3660767962170;DPI7574XP;;1
95622;0;;;42.93;;2019-01-10 23:05:35;3700117269860;6986;;1
1087283;10;;;18.0;;2019-01-10 23:05:35;3527570050961;SC170ACLSIL;;1
1107700;0;;;137.7;97618;2019-01-10 23:05:35;4242005031450;DWP64BC50;;1
1022254;38;;;52.25;;2019-01-10 23:05:35;3119831540931;LITO02;;1
1034834;1;;;390.6;1001200;2019-01-10 23:05:35;8003437204913;WCIO3T333DEF;;1
1123610;2;;;108.0;1053507;2019-01-10 23:05:35;8054383962808;GHP941IX;;1
93786;12;;;229.5;53903;2019-01-10 23:05:35;4242006225421;VVD25W10EU;;1
1026520;3;;;21.08;;2019-01-10 23:05:35;3224780037330;HPI75;;1
1029079;0;;SEM 8;224.55;1023670;2019-01-10 23:05:35;6133826002157;VT602B;;1
1094887;0;;;127.8;;2019-01-10 23:05:35;5709009002910;S83CENBL;Sur commande;1
1023169;0;;;371.7;109347;2019-01-10 23:05:35;8016361903050;RVSD9700PN;;1
1038497;0;;;1611.9;;2019-01-10 23:05:35;3046171903730;PACKR90DFCH;Sur commande;1
1030821;11;;;81.0;96364;2019-01-10 23:05:35;8806088219615;MS23K3513AS;;1
2608;0;;;0.13;;2019-01-10 23:05:35;3760163000299;AC66N;;100
43629;3;;;214.2;;2019-01-10 23:05:35;7612315094976;094976;;1
118861;1;;;13.5;;2019-01-10 23:05:35;8017709176310;FLT6;;1
120555;0;;;0.77;;2019-01-10 23:05:35;3178422251014;842225P1;;100
1129672;0;18;16.01;166.5;;2019-01-10 23:05:35;5901292512651;32ES560;;1
1121511;4;;;129.6;1051411;2019-01-10 23:05:35;8016361955097;CH63CT/1;;1
1098143;0;;;43.09;;2019-01-10 23:05:35;4210201192633;LS5560;;1
1040374;0;;;30.28;;2019-01-10 23:05:35;8021098770592;MQ3020PESTO;;1
1122246;5;;;63.52;;2019-01-10 23:05:35;3519280113685;11368;;1
1022498;0;;;97.23;55907;2019-01-10 23:05:35;4210201113492;3080WD;;1
1031179;0;;;6.4;42397;2019-01-10 23:05:35;8015250495959;CHF210/1;;1
1018701;0;;;296.1;;2019-01-10 23:05:35;8003437394874;AMW439WH;;1
1018476;18;;;336.6;98520;2019-01-10 23:05:35;8003437900303;BLFV8122OX;;1
1017765;62;;;14.89;121162;2019-01-10 23:05:35;4008146017674;4479;;1
1029008;0;;;37.41;;2019-01-10 23:05:35;3045386369515;FT360811;;1
1116911;0;;;2036.7;;2019-01-10 23:05:35;8718863015179;75PUS8303;Sur commande;1
1001493;0;;;0.54;;2019-01-10 23:05:35;3179692175000;969217K05;;1
1955;0;;;9.23;;2019-01-10 23:05:35;3760163000596;FIXUNIVERS;;1
1107691;10;;;238.5;121502;2019-01-10 23:05:35;4242005038893;BFL550MS0;;1
1018558;2;;;711.0;40930;2019-01-10 23:05:35;3660767938410;DCI1594B;;1
1033063;5;;;612.75;;2019-01-10 23:05:35;3119831173085;LYTHAMLIFT2;;1
1050387;0;;;2393.1;;2019-01-10 23:05:35;5028683267901;COLPRO90FXPSS;Sur commande;1
1068620;2;;;1466.8;;2019-01-10 23:05:35;3244330410062;C08641-01-BUS-A;;1
1123898;0;;;873.0;;2019-01-10 23:05:35;4002516076766;TCH620WP;;1
1095552;41;;;274.5;1033389;2019-01-10 23:05:35;7332543592388;ESF5513LOW;;1
1116958;0;;;172.8;;2019-01-10 23:05:35;3260449043465;AI3537;Sur commande;1
1024202;0;;;668.7;;2019-01-10 23:05:35;8016361909687;RGM9095IN;Sur commande;1
23774;0;;;264.33;;2019-01-10 23:05:35;5420035210321;MA125;;1
1033472;0;;;459.0;;2019-01-10 23:05:35;4242003757482;EX659FEB1F;Sur commande;1
1053554;6;;;100.48;1040526;2019-01-10 23:05:35;7332543554089;ESPC72RR;;1
1024715;9;;;353.7;;2019-01-10 23:05:35;8020283012165;PRF0071970A;;1
1103498;0;3;14.01;343.8;1041525;2019-01-10 23:05:35;4242003826973;SN236W05IE;;1
1033436;0;;;229.5;;2019-01-10 23:05:35;4242002872667;DFM064A51;Sur commande;1
1029082;0;;;59.0;95315;2019-01-10 23:05:35;9876540003068;FF20605;;1
1108681;0;;;557.1;;2019-01-10 23:05:35;4242004222729;C1AMG83N0;Sur commande;1
1695;0;;;105.79;;2019-01-10 23:05:35;5420037669844;M984;Sur commande;1
1019780;1;;;242.1;;2019-01-10 23:05:35;8806086572668;MC35J8055KT/EF;;1
1053562;11;;;64.76;1103582;2019-01-10 23:05:35;7332543556458;TOEG43WR;;1
1051431;0;;;3.69;;2019-01-10 23:05:35;4007754139785;CBA30SW;;1
1005333;0;;;39.0;;2019-01-10 23:05:35;9876540002023;BALLONBREX;;1
83162;0;;;2.37;;2019-01-10 23:05:35;3304810005161;VR90B;;1
1022813;21;;;20.7;;2019-01-10 23:05:35;4013833624011;MUSIC60L-GREY;;1
46999;0;;;1638.0;;2019-01-10 23:05:35;5052263007185;PRICH110DFJAL;Sur commande;1
1087449;0;;;241.2;1032203;2019-01-10 23:05:35;8050147531822;BTWCD71253;Sur commande;1
1033796;0;;;526.5;;2019-01-10 23:05:35;4242004189312;N53TD40N0;Sur commande;1
111147;1;;;53.1;;2019-01-10 23:05:35;4020684588782;518727;;1
1044779;13;;;81.9;1121591;2019-01-10 23:05:35;8003437860645;MCP341WH;;1
1068245;8;;;30.13;;2019-01-10 23:05:35;3121040067468;CF4522C0;;1
1019575;0;;;177.3;;2019-01-10 23:05:35;5025232817771;NNDF385MEPG;;1
122067;6;;;123.3;;2019-01-10 23:05:36;8806086010962;MC28H5125AK;;1
1122077;0;2;16.01;484.2;;2019-01-10 23:05:36;8801643178345;NV75N5671RM;;1
1040536;1;;;242.5;;2019-01-10 23:05:36;5011423191508;KVC3110S;;1
1119834;0;;;45.86;;2019-01-10 23:05:36;3172902001502;290200X015;;1
1117020;3;;;1091.7;;2019-01-10 23:05:36;8806098143719;75UK6500;;1
1090432;6;;;124.97;1036874;2019-01-10 23:05:36;4002515836552;SWINGH1ECOLINE;;1
1005309;0;;;24.0;;2019-01-10 23:05:36;9876540002696;VESTESMBXXLPC;;1
1068863;0;;;41.15;1068827;2019-01-10 23:05:36;3513140005073;6351400;;1
1107621;0;;;355.5;122039;2019-01-10 23:05:36;9005382200735;GT2632-21;;1
119520;0;;;8.43;;2019-01-10 23:05:36;3224780036456;LMB40;;1
1002840;0;;;149.4;;2019-01-10 23:05:36;8016361877665;CCTOS542WH;;1
3737;0;;;0.28;;2019-01-10 23:05:36;8425988908018;HC095;;1
1039082;1;;;252.0;;2019-01-10 23:05:36;3260449039888;PFP577X;;1
1041650;0;;;83.7;;2019-01-10 23:05:36;4013833015444;GSB750;;1
40847;0;;;14.79;;2019-01-10 23:05:36;3608500059985;8155G;;1
1034726;0;;;35.98;;2019-01-10 23:05:36;4010056746100;EB677LTE700;;1
1022470;5;;;52.48;;2019-01-10 23:05:36;3576160014623;CF540A;;1
2840;0;;;161.22;9163;2019-01-10 23:05:36;3608500098236;AL125AS;;1
1122386;0;;;1521.0;;2019-01-10 23:05:36;5052263100275;PSTERDX110DFSS;Sur commande;1
1054127;14;;;94.22;1022374;2019-01-10 23:05:36;4002515824207;CLASSICC1A+;;1
1030748;2;;;441.9;1018335;2019-01-10 23:05:36;4016803034230;KSL3130;;1
1030888;9;;;39.65;;2019-01-10 23:05:36;8710103751137;QP6510.20;;1
95694;0;;;1345.5;;2019-01-10 23:05:36;5052263026940;PRICH90DFJAL;Sur commande;1
1022407;13;;;152.19;102447;2019-01-10 23:05:36;3121040056509;GV7781;;1
1018700;5;;;296.1;;2019-01-10 23:05:36;8003437394935;AMW439NB;;1
3992;0;;;12.84;;2019-01-10 23:05:36;3431047594547;759454;;1
1033476;0;;;861.3;;2019-01-10 23:05:36;4242003758014;EX851LYC1F;Sur commande;1
1019394;1;;;906.3;;2019-01-10 23:05:36;3101790046463;CO77AY.27;;1
121231;11;;;24.56;;2019-01-10 23:05:36;4008146151101;1511;;1
90817;2;;;774.25;;2019-01-10 23:05:36;3596150170641;389130;;1
1033392;0;;;347.4;1017976;2019-01-10 23:05:36;7332543465866;ERF3315AOX;;1
87794;0;;;157.91;;2019-01-10 23:05:36;8424450139295;5629;;1
1524;0;;;214.2;;2019-01-10 23:05:36;4020684364027;513232;Sur commande;1
1023110;0;;;152.91;;2019-01-10 23:05:36;3579430005963;13P1550622;;1
1017977;0;;29.01;377.1;122364;2019-01-10 23:05:36;7332543426539;ERF4113AOW;;1
1038101;0;;;12.31;;2019-01-10 23:05:36;5420037602841;A284;;1
1020406;0;;;559.85;;2019-01-10 23:05:36;8424450172520;564301;;1
1031171;0;;SEM 50;1.4;122186;2019-01-10 23:05:36;8015250577501;TER214;;1
1095217;0;;;101.36;;2019-01-10 23:05:36;3224780038771;MOD0701;;1
102687;5;;;28.52;;2019-01-10 23:05:36;3121040046562;CF4132C0;;1
95320;0;;;30.0;;2019-01-10 23:05:36;0000000000036;HEADERELEPC;;1
1036832;0;;;189.0;;2019-01-10 23:05:36;4957812589833;MCRB043YE;Sur commande;1
1027226;4;;;376.2;107698;2019-01-10 23:05:36;8052745126653;GA85PMWH;;1
1038494;0;;;1583.1;;2019-01-10 23:05:36;3046171903754;PACKR90DFBLA;Sur commande;1
1044997;2;;;299.7;117305;2019-01-10 23:05:36;7332543496754;MBE2657SM;;1
1027237;0;;;1813.5;;2019-01-10 23:05:36;3046171902702;PRICH110EIICY;Sur commande;1
1046165;3;;;143.1;55966;2019-01-10 23:05:36;3660767964631;DPE7610WM;;1
1033433;1;;;543.6;;2019-01-10 23:05:36;4242002898827;GIN81AE30;;1
82773;0;;;1327.5;;2019-01-10 23:05:36;8017709153717;FQ60XP;Sur commande;1
94111;0;;;30.0;;2019-01-10 23:05:36;0000000000021;HEADERPEMEX;;1
5477;0;;;12.5;;2019-01-10 23:05:36;3760163000046;MS335;;1
109384;3;;;303.3;92690;2019-01-10 23:05:36;4242003652152;KI24RX30;;1
52097;0;;;83.97;;2019-01-10 23:05:36;3608500166416;BAOFLH;;1
98719;6;16;11.02;228.6;90186;2019-01-10 23:05:36;7332543252275;FRA25600WA;;1
1107699;2;;;131.4;97615;2019-01-10 23:05:36;4242005031979;DWP64BC60;;1
99237;2;;;105.3;90394;2019-01-10 23:05:36;7612981005665;005665;;1
1002274;3;;;34.4;;2019-01-10 23:05:36;8710103675266;SH90.50;;1
117390;0;;;10.99;;2019-01-10 23:05:36;4031136001179;X2006;;1
1125141;0;;;361.0;;2019-01-10 23:05:36;7332857500406;SW22FW;;1
1032675;0;12;11.02;228.6;98722;2019-01-10 23:05:36;7332543458042;FRT27102WA;;1
39363;3;;;196.2;;2019-01-10 23:05:36;7612315094518;094518;;1
1118645;4;;;258.3;1018237;2019-01-10 23:05:36;7332543606306;EIT61443B;;1
1036831;0;;;189.0;;2019-01-10 23:05:36;4957812589369;MCRB043RE;Sur commande;1
1033391;10;;;310.5;1017975;2019-01-10 23:05:36;7332543465835;ERF3315AOW;;1
1068463;0;;;2081.45;;2019-01-10 23:05:36;3244330120688;C077FE-06-HD9;;1
1125901;0;;;77.3;;2019-01-10 23:05:36;5715492202676;ONEBLB10P05AHB15;;1
1098211;2;;;125.52;;2019-01-10 23:05:36;3563880101931;GECIM1OA00;;1
1053980;2;;;89.15;;2019-01-10 23:05:36;8017709234195;CJF01RDEU;;1
120713;3;;;997.5;;2019-01-10 23:05:36;3119831109640;PERSEESURPIED;;1
1108237;3;;;362.9;;2019-01-10 23:05:36;3119831511788;GALBEOR2000B;;1
1096556;0;;;22.5;1010063;2019-01-10 23:05:36;3683080355443;T3255;;1
1042645;1;;;1742.4;;2019-01-10 23:05:36;4016803178200;CBNPES5758;;1
1044718;2;;;285.3;;2019-01-10 23:05:36;4020684669351;522931;;1
79085;2;;;502.2;97683;2019-01-10 23:05:36;3660767902183;DRS1133J;;1
53776;1;;;550.05;;2019-01-10 23:05:36;3596150169621;389143;;1
1029453;1;;;151.2;;2019-01-10 23:05:36;7612981690731;690731;;1
1031675;33;;;120.6;;2019-01-10 23:05:36;5944008914608;HS210520;;1
88543;0;;;13.5;;2019-01-10 23:05:36;3185288075500;E807550;;1
1033398;0;;;294.3;1018316;2019-01-10 23:05:36;7332543480289;FRA40402WA;;1
49906;2;;;206.1;;2019-01-10 23:05:36;7612315094679;094679;;1
103136;0;;;317.7;;2019-01-10 23:05:36;4242002752372;KIR24X30;Sur commande;1
1125715;0;;;891.9;1009216;2019-01-10 23:05:36;4242004235415;B58CT62H0;Sur commande;1
88171;0;;;1.97;;2019-01-10 23:05:36;3304810005826;PA3RS;;1
1038308;2;;;553.5;;2019-01-10 23:05:36;8052745126783;GU960CMR;;1
6282;0;;;2.96;;2019-01-10 23:05:36;3431046965508;696550;;1
1107629;1;3;23.01;481.5;122044;2019-01-10 23:05:36;9005382200995;GTP3656-22;;1
37315;0;;;14.4;;2019-01-10 23:05:36;3185288020500;E802050;;1
93853;0;;;200.25;;2019-01-10 23:05:36;3528090080520;EPS120R;;1
1118608;6;;;109.8;5297;2019-01-10 23:05:36;7332543615308;FHC62462XA;;1
1009540;2;;;267.3;;2019-01-10 23:05:36;8003437212024;WD142IXL;;1
98802;2;;;702.0;44977;2019-01-10 23:05:36;8016361867307;TRM60RB;;1
1045232;0;;;468.9;1032802;2019-01-10 23:05:36;3660767958395;BCI6641W;;1
3939;0;;;15.06;;2019-01-10 23:05:36;5420037602254;A225;;1
1029436;1;;;235.8;;2019-01-10 23:05:36;7612981673352;673352;;1
1022569;0;;;16.67;;2019-01-10 23:05:36;2077225900017;7722L;;1
6521;0;;;44.97;;2019-01-10 23:05:36;3608500006033;99041;;1
1107655;1;;;969.3;;2019-01-10 23:05:36;4016803038290;ICP3334-21;;1
1026303;1;;;1060.2;;2019-01-10 23:05:36;8017709217457;BG91IX9;;1
1068677;3;;;72.67;;2019-01-10 23:05:36;4242005039289;TDS2110;;1
1042496;3;;;371.7;1017827;2019-01-10 23:05:36;4242003796795;SN536S01AE;;1
1039244;0;;;0.17;;2019-01-10 23:05:36;5414363064619;TY40050100;;100
1091074;0;;;582.3;;2019-01-10 23:05:36;4242003799451;HB578BBS0;Sur commande;1
1043045;3;;;619.2;;2019-01-10 23:05:36;7332543519996;DVK6980HB;;1
1107630;3;;;594.0;98062;2019-01-10 23:05:36;9005382201015;GTP4656-21;;1
1026916;0;;;513.0;;2019-01-10 23:05:36;2900000007208;DHPFM900;;1
1005212;0;;;27.0;;2019-01-10 23:05:36;9876540002283;TSHIRTHBXXLEX;;1
1041387;0;;;232.2;99514;2019-01-10 23:05:36;4242002870465;PUC631BB1E;;1
1038477;0;;;1957.5;;2019-01-10 23:05:36;3046171903921;PACKR110DFAUB;Sur commande;1
1122250;16;;;70.95;;2019-01-10 23:05:36;3196200191321;019132;;1
1041585;2;;;375.3;;2019-01-10 23:05:36;8806088698106;HWMS6501;;1
1118625;0;;;441.9;121591;2019-01-10 23:05:36;7332543598595;EOC6631TOX;;1
1116971;5;;;43.2;;2019-01-10 23:05:36;3260449043403;AH1416;;1
1105803;5;;;924.3;;2019-01-10 23:05:36;8690842031540;GNE134630X;;1
1045689;0;;;6.74;;2019-01-10 23:05:36;3579430021116;13P1553003;;1
1045088;0;;;261.9;;2019-01-10 23:05:36;8016361938106;CDPM2DS62X-47;Sur commande;1
1123772;0;;;474.3;1053780;2019-01-10 23:05:36;4013175229431;YHT4950BL;;1
1041768;3;;;106.2;90209;2019-01-10 23:05:36;7332543542291;FGM63444BA;;1
1004534;0;;;229.5;;2019-01-10 23:05:36;5709009000558;C95BL;Sur commande;1
1026925;0;;;99.0;;2019-01-10 23:05:36;3431047516754;751675;;1
92550;0;;;0.33;;2019-01-10 23:05:36;8000040010108;LAN541;;300
1041148;4;;;549.9;96499;2019-01-10 23:05:36;4016803180883;IK3520;;1
92609;0;;;181.45;;2019-01-10 23:05:36;8436044412851;0.636.267;;1
1117306;25;;;441.0;1041753;2019-01-10 23:05:36;5025232875559;TX55FX600E;;1
1026512;1;;;364.91;;2019-01-10 23:05:36;3224780037484;531732700701;;1
1005330;0;;;45.0;;2019-01-10 23:05:36;9876540002535;STYLOBPC;;1
1001110;0;;;55.8;;2019-01-10 23:05:36;7612980453306;453306;;1
45550;11;;;167.4;;2019-01-10 23:05:36;8007842629682;IDV75(FR);;1
1002381;2;;;166.29;41089;2019-01-10 23:05:36;3519280183602;18360F;;1
1039392;0;;;726.3;;2019-01-10 23:05:36;5414425103935;D7839;Sur commande;1
1044795;4;;;481.5;1005365;2019-01-10 23:05:36;7332543557387;T8DER952E;;1
1026834;0;;;17.45;;2019-01-10 23:05:36;3579430006687;13P1552011;Sur commande;1
2157;0;;;12.63;;2019-01-10 23:05:36;3760163000367;FM300;;1
1120064;0;;;198.9;;2019-01-10 23:05:36;8016361954748;CMCS5152W;;1
1009206;8;;;544.5;94282;2019-01-10 23:05:36;4242004177302;B47CR32N0;;1
1041447;0;;;603.0;;2019-01-10 23:05:36;8599909269004;ACO060.1;Sur commande;1
1119320;1;;;1547.55;;2019-01-10 23:05:36;3596150193893;369158CARMIN;;1
26697;0;;;99.83;;2019-01-10 23:05:36;8021156018604;107219A;Sur commande;1
98829;2;;;702.0;44975;2019-01-10 23:05:36;8016361867291;TRG60RB;;1
25457;0;;;11.42;;2019-01-10 23:05:36;3185288013038;E801303;;1
1005314;0;;;30.0;;2019-01-10 23:05:36;9876540002313;VESTEMLBXLEX;;1
1050501;0;;;18.29;;2019-01-10 23:05:36;8425988237705;BU267;;1
1042579;3;;;1675.8;;2019-01-10 23:05:36;3119831121673;LAURENOIR;;1
1021413;3;;;1222.65;;2019-01-10 23:05:36;3000000109366;GOLD-800;;1
1116868;21;;;45.0;1002150;2019-01-10 23:05:36;4250366852881;AS470TRIONOIR;;1
748;0;;;68.55;;2019-01-10 23:05:36;5420037665082;M508;;1
1037763;1;;;470.7;;2019-01-10 23:05:36;8806088228211;RT46K6000S9;;1
121710;16;;;342.9;54072;2019-01-10 23:05:36;4242002799629;KGV36VW32S;;1
1001221;1;2;14.01;139.5;;2019-01-10 23:05:36;4242003430699;HF24M541;;1
1041363;0;;;525.6;1024197;2019-01-10 23:05:36;4242003767207;SN658D02ME;Sur commande;1
1045044;2;;;490.5;122508;2019-01-10 23:05:36;7332543508488;SCE81816TS;;1
1038737;29;;;713.7;1018525;2019-01-10 23:05:36;6934585684987;GSL360ICEV;;1
42391;0;;;2.25;;2019-01-10 23:05:36;8015250000214;TAF259;;1
1046132;1;;;396.0;55964;2019-01-10 23:05:36;3660767961463;DKE7335X;;1
1036441;3;;;81.8;1002576;2019-01-10 23:05:36;3485619988159;GP15ALG;;1
1009064;0;;;34.16;1002858;2019-01-10 23:05:36;3760054544239;TLC8CP;;1
89378;22;;;19.75;;2019-01-10 23:05:36;3045385781516;TL2101;;1
1033471;2;;;425.7;;2019-01-10 23:05:36;4242003757468;EX652FEB1F;;1
1068230;2;;;41.25;;2019-01-10 23:05:36;3485610060007;KCWOOD6;;1
1033803;0;;;569.7;;2019-01-10 23:05:36;4242004195702;T56FT60X0;Sur commande;1
1095257;2;;;43.2;100298;2019-01-10 23:05:36;4250366851204;C570A;;1
1038488;0;;;2216.7;;2019-01-10 23:05:36;3046171903969;PACKR110EIBLO;Sur commande;1
1050160;1;;;596.7;;2019-01-10 23:05:36;7612981928421;6042305;;1
1024129;0;;;61.36;;2019-01-10 23:05:36;0718037823324;DD1T;;1
95951;0;;;27.48;;2019-01-10 23:05:36;9876540001999;BALLONDO;;1
1030654;0;;;1665.57;;2019-01-10 23:05:36;4010056744960;OM10F0646;;1
1005331;0;;;40.0;;2019-01-10 23:05:36;9876540002191;SACEXTRA;;1
92946;0;;;69.41;;2019-01-10 23:05:36;3196200294220;029422;;1
1026193;0;;;114.55;2510;2019-01-10 23:05:36;8435136432630;TAE1118;;1
1107617;0;;;3196.8;;2019-01-10 23:05:36;4016803038078;SBSES8473-20;Sur commande;1
87819;0;;;11.7;;2019-01-10 23:05:36;8432589843662;DIGIT25F;;6
6;0;;;87.5;12522;2019-01-10 23:05:36;4032248778331;AL125A;;1
1017962;4;;;521.1;98770;2019-01-10 23:05:36;7332543356478;EKI6771AOW;;1
123326;0;;;13.84;;2019-01-10 23:05:36;3579430021123;13P1553004;;1
120652;0;;;96.3;96073;2019-01-10 23:05:36;3355830056428;DSCW830PTWDI;;1
1119581;3;;;135.9;;2019-01-10 23:05:36;8050147552469;IHPC65LMX;;1
1035981;2;;;136.8;90328;2019-01-10 23:05:36;8050147005484;PCN642HAWHWE;;1
1042582;15;;;57.95;;2019-01-10 23:05:36;3119831541129;CALYPSO02;;1
1038559;6;;;189.0;90193;2019-01-10 23:05:36;7332543499489;EHV6232FOK;;1
1107596;2;;;420.3;;2019-01-10 23:05:36;4016803040057;CN321;;1
99609;0;;;327.6;;2019-01-10 23:05:36;4010056725402;EB67LTEOPE;;1
1042638;0;;;858.6;;2019-01-10 23:05:36;9005382146873;WTR4211;Sur commande;1
53572;0;;;189.0;4667;2019-01-10 23:05:36;4961330033952;C7030B;Sur commande;1
1026468;0;;;77.4;;2019-01-10 23:05:36;5055387629738;HDCASTPRO;;1
1040550;5;;;122.44;1022480;2019-01-10 23:05:36;8710103807865;GC7833.80;;1
1037618;0;;;486.0;;2019-01-10 23:05:36;8020283041967;PRF0120354;;1
1118014;0;;;228.6;;2019-01-10 23:05:36;7332543623266;EWT1263ED;;1
1330;0;;;0.53;;2019-01-10 23:05:36;3760163000855;OBTUR50;;1
120537;0;;;1.08;;2019-01-10 23:05:36;3178402251515;840225R1;;150
1035497;6;;;379.8;1026865;2019-01-10 23:05:36;4002515733523;G4204;;1
5778;0;;;5.75;;2019-01-10 23:05:36;7101000025147;T2514;;1
1123923;0;;;813.6;;2019-01-10 23:05:36;8017709260811;FAB28RLI3;Sur commande;1
1127108;1;;;628.2;;2019-01-10 23:05:36;8806087455366;F71K22WHS;;1
1051381;2;;;214.2;22976;2019-01-10 23:05:36;8003437206818;WHG96AMX;;1
1117008;0;;;749.7;;2019-01-10 23:05:36;8806098144648;55SK8500;;1
1103506;2;;;55.03;;2019-01-10 23:05:36;8710103861621;BRE640.11;;1
1101829;5;;;781.2;;2019-01-10 23:05:36;0859991545640;AWG912S/PRO;;1
1042390;0;;;200.7;;2019-01-10 23:05:36;4242002802688;PCC6A5B90;Sur commande;1
1101657;3;;;220.5;1018157;2019-01-10 23:05:36;7332543591756;FDI22003WA;;1
1068668;0;;;636.5;;2019-01-10 23:05:36;3244330830006;C09012;Sur commande;1
1107740;0;;;170.1;;2019-01-10 23:05:36;8016978100170;MAP113KLTE700OPE;;1
91138;2;;;792.3;;2019-01-10 23:05:36;3596150170788;366109;;1
121268;19;;;41.76;;2019-01-10 23:05:36;4008146278600;2786;;1
36300;1;;;564.3;;2019-01-10 23:05:36;4002514628417;T8722;;1
1036604;4;;;219.73;;2019-01-10 23:05:36;3519280180830;18083F;;1
3223;0;;;15.98;;2019-01-10 23:05:36;3760163000473;FSM3940;;1
1039209;0;;;29.0;;2019-01-10 23:05:36;9876540003082;FFEXT11;;1
1107744;6;;;738.0;1022942;2019-01-10 23:05:36;4002515980170;WCE320;;1
90994;15;;;52.25;;2019-01-10 23:05:36;3119831540924;LITO01;;1
119854;0;;;60.12;;2019-01-10 23:05:36;5011423173313;MG360;;1
1047707;0;;;72.0;;2019-01-10 23:05:36;8015139034637;5104005;;1
54378;3;;;127.8;;2019-01-10 23:05:36;7612980521722;521722;;1
1023860;0;;;470.7;;2019-01-10 23:05:36;3700338206422;MOTDOWNRECY;;1
1035263;27;;;252.0;26741;2019-01-10 23:05:36;3660767955714;BCM6641W;;1
1096296;0;;;27.0;;2019-01-10 23:05:36;3527570047633;SC320DVD;;1
1051053;3;;;515.85;;2019-01-10 23:05:36;3000000126707;CALPE;;1
1023045;0;;;159.48;;2019-01-10 23:05:36;3579430005925;13P1550592;;1
1019303;0;;;152.95;;2019-01-10 23:05:36;3046171901910;PROMAX4EN1;;1
1117222;0;;;1508.4;;2019-01-10 23:05:36;3260449043779;PRO1430M;Sur commande;1
1041860;20;;;332.1;97270;2019-01-10 23:05:36;4016803181668;IKS261;;1
109788;2;;;229.5;;2019-01-10 23:05:36;4242002491653;HMT75M551;Sur commande;1
1039381;0;;;73.8;;2019-01-10 23:05:36;3185280483402;048340;;1
23719;0;;;81.9;;2019-01-10 23:05:36;3185280379002;037900;;1
1069052;2;;;18.93;115072;2019-01-10 23:05:36;8710103821045;HD2590.90;;1
1122546;13;;;19.7;;2019-01-10 23:05:36;3168430286481;RE140812;;1
102819;0;;;191.7;;2019-01-10 23:05:36;5060059043866;DS3120PMG+;;1
122670;8;;;138.6;56099;2019-01-10 23:05:36;8016361877368;CCTOS502SH;;1
121604;2;;;180.0;90433;2019-01-10 23:05:36;8003437829529;AKT8130NENEW;;1
1041361;0;;;37.06;22122;2019-01-10 23:05:36;3431046481329;648132;;1
1005230;0;;;27.0;;2019-01-10 23:05:36;9876540002559;TSHIRTFGMPC;;1
1040737;0;;;2.92;;2019-01-10 23:05:36;3304810102655;XVHD54CPC;;1
1122182;0;;;115.3;;2019-01-10 23:05:36;7332543595518;EUP82WRM;;1
1123827;2;;;402.3;1041457;2019-01-10 23:05:36;4242005132836;HXR39IH20;;1
1012047;0;;;613.8;1011624;2019-01-10 23:05:36;5055387600157;X402;;1
1119327;0;;;16.2;;2019-01-10 23:05:36;5420035206195;CE3XF;;1
93855;0;;;70.2;;2019-01-10 23:05:36;3528090080001;MPS86;;1
1019450;0;;;287.1;;2019-01-10 23:05:36;4242002824345;DHL575C;Sur commande;1
1125688;0;;;34.94;;2019-01-10 23:05:36;5011832064639;M162524EE;;1
